Predicted_Class,Predicted_Probability,True_Label
1.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
1.0,1.0000,1
0.0,0.0000,0
0.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
1.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,1.0000,1
0.0,0.0000,0
0.0,1.0000,1
1.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
1.0,1.0000,1
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
1.0,1.0000,1
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
1.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
0.0,1.0000,1
1.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
1.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
1.0,0.0000,0
1.0,1.0000,1
0.0,1.0000,1
0.0,1.0000,1
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
1.0,0.0000,0
1.0,1.0000,1
0.0,1.0000,1
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
1.0,1.0000,1
0.0,0.0000,0
1.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
1.0,1.0000,1
0.0,0.0000,0
1.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
1.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,1.0000,1
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
1.0,0.0000,0
1.0,0.0000,0
0.0,0.0000,0
1.0,1.0000,1
0.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
0.0,1.0000,1
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,1.0000,1
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
1.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
1.0,0.0000,0
0.0,0.0000,0
1.0,0.0000,0
1.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
1.0,0.0000,0
1.0,1.0000,1
0.0,0.0000,0
1.0,1.0000,1
1.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,0.0000,0
1.0,1.0000,1
0.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
0.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
0.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,0.0000,0
0.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
1.0,0.0000,0
0.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
1.0,0.0000,0
1.0,1.0000,1
0.0,0.0000,0
1.0,1.0000,1
0.0,1.0000,1
1.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
1.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
1.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
1.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
1.0,0.0000,0
1.0,0.0000,0
0.0,0.0000,0
1.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,0.0000,0
1.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
1.0,1.0000,1
0.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
1.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,1.0000,1
0.0,1.0000,1
0.0,0.0000,0
0.0,1.0000,1
0.0,1.0000,1
1.0,0.0000,0
1.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
1.0,1.0000,1
0.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
0.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
0.0,0.0000,0
1.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
1.0,1.0000,1
0.0,0.0000,0
1.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,1.0000,1
0.0,1.0000,1
0.0,1.0000,1
0.0,1.0000,1
0.0,1.0000,1
0.0,1.0000,1
0.0,1.0000,1
0.0,1.0000,1
0.0,1.0000,1
0.0,1.0000,1
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
1.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
1.0,1.0000,1
0.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
0.0,1.0000,1
1.0,0.0000,0
1.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
0.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
1.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
1.0,1.0000,1
0.0,0.0000,0
1.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
1.0,0.0000,0
0.0,0.0000,0
1.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
1.0,0.0000,0
1.0,1.0000,1
0.0,0.0000,0
1.0,1.0000,1
1.0,0.0000,0
0.0,0.0000,0
1.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,1.0000,1
0.0,1.0000,1
0.0,1.0000,1
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
1.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,1.0000,1
1.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
1.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
1.0,0.0000,0
1.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
1.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
1.0,1.0000,1
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,1.0000,1
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
1.0,0.0000,0
1.0,0.0000,0
0.0,0.0000,0
1.0,0.0000,0
1.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
0.0,1.0000,1
0.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
0.0,1.0000,1
1.0,1.0000,1
0.0,0.0000,0
1.0,1.0000,1
1.0,0.0000,0
0.0,1.0000,1
1.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
0.0,0.0000,0
1.0,0.0000,0
1.0,1.0000,1
1.0,0.0000,0
0.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,0.0000,0
1.0,1.0000,1
1.0,0.0000,0
1.0,1.0000,1
1.0,0.0000,0
1.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
1.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
1.0,0.0000,0
1.0,1.0000,1
0.0,1.0000,1
0.0,1.0000,1
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
1.0,0.0000,0
1.0,0.0000,0
1.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
0.0,0.0000,0
1.0,1.0000,1
1.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,1.0000,1
0.0,0.0000,0
0.0,1.0000,1
0.0,1.0000,1
0.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
0.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
0.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
0.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,0.0000,0
1.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
1.0,1.0000,1
0.0,1.0000,1
1.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
1.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
1.0,1.0000,1
0.0,0.0000,0
0.0,1.0000,1
0.0,1.0000,1
0.0,0.0000,0
1.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
1.0,0.0000,0
0.0,0.0000,0
1.0,0.0000,0
1.0,0.0000,0
1.0,1.0000,1
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
1.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
1.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
1.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
1.0,0.0000,0
1.0,1.0000,1
1.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
1.0,1.0000,1
1.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
1.0,0.0000,0
1.0,0.0000,0
1.0,1.0000,1
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
1.0,0.0000,0
1.0,0.0000,0
1.0,1.0000,1
0.0,1.0000,1
0.0,1.0000,1
0.0,1.0000,1
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
1.0,0.0000,0
1.0,0.0000,0
1.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
1.0,1.0000,1
0.0,0.0000,0
0.0,1.0000,1
0.0,1.0000,1
0.0,1.0000,1
0.0,1.0000,1
0.0,1.0000,1
0.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
0.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
0.0,1.0000,1
1.0,1.0000,1
0.0,1.0000,1
0.0,1.0000,1
0.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
0.0,1.0000,1
0.0,1.0000,1
1.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
0.0,0.0000,0
0.0,1.0000,1
1.0,0.0000,0
1.0,0.0000,0
1.0,0.0000,0
0.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
0.0,0.0000,0
0.0,1.0000,1
1.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
1.0,1.0000,1
0.0,0.0000,0
1.0,1.0000,1
1.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
0.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
0.0,1.0000,1
0.0,0.0000,0
0.0,1.0000,1
0.0,1.0000,1
0.0,0.0000,0
1.0,0.0000,0
1.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
1.0,1.0000,1
0.0,1.0000,1
1.0,1.0000,1
0.0,0.0000,0
1.0,1.0000,1
0.0,1.0000,1
0.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
1.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
0.0,0.0000,0
0.0,1.0000,1
1.0,1.0000,1
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
1.0,0.0000,0
0.0,0.0000,0
1.0,0.0000,0
0.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
0.0,1.0000,1
1.0,1.0000,1
0.0,0.0000,0
1.0,1.0000,1
0.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
1.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
1.0,0.0000,0
1.0,0.0000,0
0.0,1.0000,1
1.0,1.0000,1
0.0,1.0000,1
0.0,0.0000,0
1.0,1.0000,1
0.0,0.0000,0
1.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
1.0,0.0000,0
0.0,1.0000,1
1.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
1.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
0.0,0.0000,0
1.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
1.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
1.0,1.0000,1
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,1.0000,1
0.0,1.0000,1
0.0,1.0000,1
0.0,1.0000,1
0.0,1.0000,1
1.0,1.0000,1
0.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
1.0,0.0000,0
1.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
1.0,1.0000,1
0.0,1.0000,1
1.0,0.0000,0
1.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
1.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
1.0,0.0000,0
0.0,0.0000,0
1.0,0.0000,0
1.0,1.0000,1
1.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
1.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
1.0,0.0000,0
1.0,1.0000,1
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
1.0,1.0000,1
0.0,0.0000,0
1.0,1.0000,1
1.0,1.0000,1
1.0,1.0000,1
0.0,0.0000,0
1.0,0.0000,0
0.0,0.0000,0
1.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
1.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
1.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
1.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,1.0000,1
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,1.0000,1
0.0,0.0000,0
0.0,0.0000,0
1.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
0.0,0.0000,0
